id,per_square_meter_price
COL_406081,62861.61284023563
COL_406092,48356.487114329524
COL_406116,38561.62178111394
COL_406145,33774.3976376346
COL_406171,41706.15572707243
COL_406232,31000.27325088852
COL_406234,32263.71528877461
COL_406275,49988.26492497563
COL_406276,53405.990996480636
COL_406277,49706.254143245125
COL_406278,50643.227432098414
COL_406279,40084.527137200144
COL_406291,29906.064301190574
COL_406380,47381.64389037555
COL_406471,46947.84627763032
COL_406524,37062.87888098787
COL_406525,37913.63373496549
COL_406577,49867.31982713539
COL_406642,158247.57087678232
COL_406698,59567.285958073466
COL_406765,19763.35872290811
COL_406819,63589.554455732876
COL_406981,45499.774343774625
COL_407017,44061.10703280743
COL_407064,32211.60412542392
COL_407236,233891.1519013401
COL_407262,70609.32167404925
COL_407274,86472.04089488772
COL_407301,39743.47428054105
COL_407334,52812.44760745573
COL_407372,39981.29742832597
COL_407383,39358.07395315567
COL_407391,35629.25622426514
COL_407415,40473.33167214802
COL_407480,66408.00232305673
COL_407570,126159.79680193696
COL_407627,41605.429829280634
COL_407634,53283.86453044398
COL_407635,53151.64342021987
COL_407683,33046.35177906001
COL_407899,49774.73124556841
COL_407927,38622.44045182838
COL_407936,41675.93571453911
COL_407956,33943.3477772355
COL_407969,44202.501095698906
COL_408007,43215.66522599527
COL_408026,45279.28355666266
COL_408056,38860.90715496498
COL_408156,48664.3521490575
COL_408157,58556.83313099573
COL_408181,40650.86779380356
COL_408230,40704.74544562316
COL_408276,47293.55321839536
COL_408313,34659.942111875775
COL_408317,32626.651573076328
COL_408318,29699.887806563478
COL_408319,43072.628180005675
COL_408320,39217.9956396938
COL_408349,38125.52345509584
COL_408552,48192.600743242554
COL_408565,40582.46664184055
COL_408672,45566.54267135168
COL_408682,46737.54915858216
COL_408686,21913.649924088964
COL_408724,28230.39295707268
COL_408765,40768.147201916036
COL_408832,49893.77726002406
COL_409107,72710.86237522577
COL_409486,52117.990023562386
COL_409495,40981.449097887584
COL_409540,143222.03143691822
COL_409590,48308.343465218204
COL_409662,40870.469347691316
COL_409668,44162.17512096468
COL_409784,37459.101240942415
COL_409790,56865.90383563483
COL_409858,32306.61782471495
COL_409866,34601.67883123629
COL_409962,33373.406322596566
COL_410295,47139.684539414025
COL_410302,44402.04541633842
COL_410316,44451.66857092507
COL_410448,38578.18297564105
COL_410498,44835.69084443592
COL_410525,42759.27942914798
COL_410534,42938.04734558609
COL_410549,38642.594894132395
COL_410657,45627.119235779835
COL_410724,39544.42800890949
COL_410778,41264.83640856941
COL_410957,38427.02719251313
COL_411043,87900.36222280104
COL_411096,94803.8778293372
COL_411111,53829.11442319614
COL_411137,90209.28698553231
COL_411195,42287.72218097024
COL_411202,35312.593792406544
COL_411220,99209.81871371255
COL_411221,107075.14800452138
COL_411238,36122.490405291355
COL_411275,33397.020990114725
COL_411301,41585.855597933325
COL_411514,41086.0515715877
COL_411540,37079.50487549438
COL_411700,32618.076849651337
COL_411961,26968.21398159994
COL_411962,36422.768713068675
COL_412082,35251.733027024755
COL_412105,38838.060577996366
COL_412122,29846.85148761197
COL_412124,40635.743340507666
COL_412125,39440.67876687069
COL_412244,32804.41761463368
COL_412251,43831.36689595018
COL_412275,38636.35325856123
COL_412308,50418.15022361184
COL_412337,36664.29727080987
COL_412350,79745.29892039523
COL_412395,44550.90137552183
COL_412411,61173.50392032215
COL_412491,54091.76055551819
COL_412575,32568.316803786627
COL_412583,32648.666884203827
COL_412606,38892.053317810336
COL_412656,43639.834166670924
COL_412697,36312.47743501905
COL_412711,34147.814870178656
COL_412850,38557.967349193124
COL_412851,34973.65796871624
COL_412853,38143.07654542628
COL_412856,32127.956546281817
COL_412857,32619.781714560948
COL_412925,154738.77224582052
COL_412926,156368.7751706793
COL_413217,52214.41331794723
COL_413225,57556.77840778265
COL_413258,44951.61894229168
COL_413261,36016.54655928886
COL_413262,39284.178273706224
COL_413270,29083.919465743315
COL_413271,43230.074950411436
COL_413275,38550.022800488114
COL_413474,125573.29244047932
COL_413482,42627.87370322362
COL_413607,35758.871275433194
COL_413678,33739.9651913201
COL_413943,51083.497920283466
COL_413976,41872.0215081608
COL_414175,194264.0667093704
COL_414193,45319.033932622886
COL_414295,21994.277906668267
COL_414337,172935.90062314997
COL_414380,26060.123221486625
COL_414470,50460.37304118184
COL_414471,38818.175973007754
COL_414687,44526.905919386016
COL_414867,40090.746279194005
COL_414930,46722.14429968771
COL_414931,48842.115394050976
COL_415267,51497.99139681544
COL_415295,59503.63114844069
COL_415296,48511.40747492741
COL_415357,94243.01773147823
COL_415433,27837.90620294562
COL_415503,33549.30536970199
COL_415607,43174.72745314759
COL_415617,36831.43421212096
COL_415653,54202.25851050584
COL_415665,39332.08552607125
COL_415782,38524.57718064231
COL_415791,47933.43722074167
COL_415947,41798.14854379081
COL_415983,46634.32484325254
COL_415989,29055.331428686837
COL_416016,41772.515993304776
COL_416140,27046.576014258324
COL_416279,89176.8341975787
COL_416336,43247.55414047156
COL_416444,63787.86582905823
COL_416460,39291.88330764664
COL_416464,37244.787723141744
COL_416466,36114.0184545704
COL_416469,48437.16947351152
COL_416545,30104.43339670019
COL_416560,65187.452028039166
COL_416564,72719.69601173511
COL_416626,44302.05099277454
COL_416665,46759.22917915459
COL_416673,46786.396543412855
COL_416695,97981.44040173372
COL_416696,100353.71955914916
COL_416697,101216.70295718095
COL_416698,91819.32878697789
COL_416699,96015.82132541342
COL_416700,96217.03731545086
COL_416766,27514.953009158868
COL_416774,43823.43035241732
COL_416778,42178.98216767145
COL_416785,51563.91361424996
COL_416814,37657.91893652347
COL_416868,33708.439421141
COL_416894,70894.29677570896
COL_417030,32714.52386290288
COL_417049,121707.03430089347
COL_417096,42149.457765810344
COL_417122,66073.28179121844
COL_417124,78258.45607516328
COL_417171,61151.96049138535
COL_417174,25669.740544263506
COL_417228,39197.194833282636
COL_417236,66640.1687026489
COL_417265,106571.49481544585
COL_417266,35542.5890342756
COL_417267,78097.04589746811
COL_417271,37711.02380965823
COL_417284,43294.21746753613
COL_417318,89703.58037827187
COL_417423,43174.48156820941
COL_417510,33268.11248199555
COL_417566,33225.29407279477
COL_417567,31570.20304214192
COL_417588,43232.33410423334
COL_417745,46086.70454487395
COL_417886,42306.73930368714
COL_417890,39395.789064302044
COL_418074,29872.512209846656
COL_418076,48130.23798368079
COL_418114,43446.31505638444
COL_418116,36139.26745502156
COL_418130,37347.33791671296
COL_418135,37961.923031238046
COL_418144,35681.543009062785
COL_418176,61055.738006986874
COL_418198,43312.9410584878
COL_418222,62123.173334745705
COL_418224,154164.03265532161
COL_418240,36428.04082786652
COL_418264,38248.56507437305
COL_418371,123785.00480032676
COL_418556,45996.8147747889
COL_418578,41822.20212160338
COL_418774,36284.372288725775
COL_418818,65448.255353240296
COL_418839,45160.37550571278
COL_418881,45304.24743910981
COL_418888,41628.302178920385
COL_418990,42367.853982632616
COL_419050,29691.938111057047
COL_419102,32586.047889280373
COL_419181,30524.846473772614
COL_419250,87058.10050726408
COL_419337,64849.877500497125
COL_419383,39939.824920060375
COL_419397,70253.24483571602
COL_419431,37877.01373463944
COL_419510,73867.56365018747
COL_419518,24469.909161031697
COL_419574,35308.32187926054
COL_419578,39269.282884876586
COL_419614,25244.521760134092
COL_419756,107386.17536899574
COL_419765,45365.12121290024
COL_419779,39060.48801333835
COL_419796,33977.49570988134
COL_419798,31225.568370752346
COL_419799,39455.47485284799
COL_419870,51039.64438381088
COL_419871,50034.83963202384
COL_419872,49201.70880023471
COL_419873,40443.169408278685
COL_420021,122608.3101664435
COL_420031,40130.44244617805
COL_420037,33239.08838111929
COL_420080,50641.204632910325
COL_420362,32358.271238435682
COL_420401,46332.474834263034
COL_420490,52619.777561177056
COL_420491,32827.29208827489
COL_420515,47478.65589266153
COL_420540,225512.60586737416
COL_420668,38757.419028248165
COL_420707,35859.665445229395
COL_420743,199249.85947157
COL_420784,35186.77966447199
COL_420790,43310.03427783119
COL_420901,41735.4014968257
COL_421024,44222.12547516282
COL_421052,36795.07136891354
COL_421060,29395.621609038957
COL_421061,47420.26605505328
COL_421110,40296.52197224044
COL_421112,47757.25052992294
COL_421121,63427.839609651346
COL_421208,41499.17714951289
COL_421218,43783.29328233723
COL_421237,152706.20396198815
COL_421255,39098.72098928162
COL_421283,33928.59812797782
COL_421291,44480.64698778123
COL_421297,114598.24622603838
COL_421343,34556.47382710405
COL_421344,32631.221348191004
COL_421348,48310.70842946361
COL_421552,49532.303283053785
COL_421654,40291.83368736387
COL_421655,43656.239655560516
COL_421692,31866.09751352758
COL_421693,57562.49499562197
COL_422153,39253.26002653764
COL_422232,25644.370811180575
COL_422255,51156.964889973715
COL_422256,42725.23045467127
COL_422257,41180.26329189328
COL_422275,32124.12886206005
COL_422286,36239.75373433313
COL_422287,43176.831282443614
COL_422289,32286.775825062366
COL_422290,48061.59651278037
COL_422291,46696.56101280772
COL_422330,34505.30561071269
COL_422413,59744.99920435441
COL_422452,39895.33555309035
COL_422592,26566.901089657214
COL_422610,51082.36965403731
COL_422646,303216.80380432296
COL_422735,61141.91698891699
COL_422779,57276.789915309964
COL_422780,57505.35123602115
COL_422781,57930.87505712379
COL_422782,39696.537894605244
COL_422832,40248.2588670605
COL_422901,19441.972417165365
COL_422922,45784.61207398077
COL_422969,36391.924170680446
COL_422998,34311.8620906076
COL_423042,45338.705457626726
COL_423271,174356.1132423684
COL_423292,27206.477309404698
COL_423390,31256.719682233543
COL_423398,27681.993374992813
COL_423541,50548.190226898434
COL_423629,57679.35399732965
COL_423714,115428.22630229553
COL_423761,130358.56219664763
COL_423762,130005.14086861942
COL_423840,27121.39263319363
COL_424042,77126.71300568788
COL_424094,43836.55331245538
COL_424147,37042.394994163194
COL_424211,53829.97708147904
COL_424260,37572.552917693065
COL_424300,51097.43004470298
COL_424348,28760.388462924613
COL_424494,49361.08178647939
COL_424642,155189.2358858836
COL_424752,49405.742361000346
COL_425001,47185.7899344645
COL_425093,40740.37826009029
COL_425126,51946.23611535617
COL_425176,29887.56358592261
COL_425196,36602.65122513209
COL_425223,42829.24254585297
COL_425244,39075.59680102197
COL_425369,44863.47476616342
COL_425409,42953.19178634653
COL_425441,79826.32003277921
COL_425639,45233.517187468344
COL_425665,37716.471780666376
COL_425846,55816.55412348408
COL_425989,33949.991640507506
COL_426027,38868.03299260066
COL_426061,40514.63368208086
COL_426087,43255.16046318447
COL_426104,30638.765874563793
COL_426111,34008.167491187436
COL_426115,57189.673449482
COL_426116,47271.922278334
COL_426125,55147.49374823911
COL_426151,36217.67665190841
COL_426153,46953.50232204511
COL_426154,36821.32671839363
COL_426155,37097.69026181492
COL_426193,64961.24587816862
COL_426194,47611.71358594034
COL_426197,57065.78980243378
COL_426198,75409.69220009976
COL_426280,58179.987064304936
COL_426368,76005.75741436704
COL_426396,43726.71101656195
COL_426421,49476.736948726226
COL_426497,37290.57491803237
COL_426515,55362.50434267841
COL_426542,36760.757510875876
COL_426551,69567.16433000356
COL_426606,33723.75647970183
COL_426630,31470.26937875524
COL_426890,33963.7780368076
COL_427026,32615.78675497986
COL_427086,36406.07302554391
COL_427087,37179.64288133351
COL_427088,36479.02400935836
COL_427345,37037.92963593346
COL_427417,41657.81217910067
COL_427594,175344.39332721726
COL_427626,42178.29084939662
COL_427674,56716.15569577207
COL_427685,45422.127854121136
COL_427694,37201.10248421176
COL_427711,39309.96433474182
COL_427712,77600.24835319618
COL_427713,33404.910296525275
COL_427738,52736.47959689276
COL_427889,40510.11427315527
COL_427891,43108.28810490947
COL_427927,64922.656271291235
COL_428045,36500.13747260633
COL_428116,34389.54465184189
COL_428221,41834.10350108961
COL_428332,38352.96146043644
COL_428419,34456.11703322281
COL_428436,32690.185293619004
COL_428459,34364.13126291693
COL_428460,50013.80016399976
COL_428724,157334.8382039029
COL_428952,54174.71302661774
COL_428982,38150.626741148626
COL_428983,49547.26449645077
COL_429040,34982.55512130178
COL_429053,48358.01149299751
COL_429063,45438.262859210045
COL_429128,40305.707992827156
COL_429131,40666.40721062637
COL_429190,34219.776441025286
COL_429211,28087.291597371295
COL_429243,53770.508417696314
COL_429270,51466.49369435906
COL_429312,57486.184418173725
COL_429415,60640.28868687533
COL_429434,47203.17712353144
COL_429512,42068.22745254478
COL_429591,39573.1405237208
COL_429627,50677.789341771124
COL_429671,55897.00057201069
COL_429672,56027.67714987968
COL_429688,74753.13976131033
COL_429689,74773.92575807484
COL_429693,55889.1682406878
COL_429715,48684.43192613641
COL_429792,59308.34939396719
COL_429831,48512.899291679394
COL_430043,194132.83760605918
COL_430076,45931.652257551366
COL_430092,42709.73850541326
COL_430123,43585.73041620264
COL_430196,36287.75280027921
COL_430201,41150.21246563609
COL_430215,110758.44577902064
COL_430335,32262.7050415939
COL_430443,58840.94885396702
COL_430444,58784.25700920937
COL_430445,49855.10624805837
COL_430446,53514.51401357416
COL_430506,43975.91664554936
COL_430651,47964.744814418154
COL_430726,47209.73324492572
COL_430765,45525.47979156582
COL_431040,45325.59840547332
COL_431079,38841.93850554817
COL_431111,30147.15331229692
COL_431147,39136.75026106072
COL_431149,41984.56180650426
COL_431152,35125.64290501679
COL_431279,69152.07976633683
COL_431283,24486.048487488883
COL_431331,40644.65869132174
COL_431364,27109.934401475824
COL_431377,38060.506327334864
COL_431389,34525.02064851232
COL_431561,39847.68794286158
COL_431663,29852.21942309508
COL_431675,31720.923937205644
COL_431683,122254.78302152285
COL_431707,60415.53742199454
COL_431768,36312.460268806135
COL_431982,41815.45321378636
COL_431990,31605.836172845415
COL_432077,38880.073906932106
COL_432104,29550.27494591136
COL_432105,29186.417740296893
COL_432272,28412.602363813967
COL_432283,30826.223284433665
COL_432319,34358.509566042565
COL_432320,33395.914623359255
COL_432332,30113.77489310442
COL_432333,39453.367588310335
COL_432412,109662.19232134808
COL_432415,30137.42556968295
COL_432420,38962.28827847034
COL_432640,49765.624165796755
COL_432644,24814.85213075026
COL_432646,43519.30611180914
COL_432755,141494.5063631657
COL_433016,50842.26485353239
COL_433137,47683.97147133709
COL_433206,58731.97024934845
COL_433218,31264.21148678316
COL_433381,45898.390758758476
COL_433499,27001.62498637329
COL_433501,45224.07898824733
COL_433595,43965.93091403679
COL_434015,50929.517494879365
COL_434023,31757.186430484566
COL_434027,41611.982165589085
COL_434046,142452.32101227026
COL_434082,153721.05664290834
COL_434097,47523.180290963806
COL_434119,45656.42668248862
COL_434214,39737.18340724952
COL_434303,47962.879048241695
COL_434319,37961.26527731018
COL_434320,35495.92818423198
COL_434338,47449.77281098455
COL_434431,44247.344555307885
COL_434434,46519.31735168359
COL_434601,40474.94921601916
COL_434621,44173.22562011112
COL_434651,36434.551660748206
COL_434686,26135.603500757807
COL_434771,38480.515076617514
COL_434823,52029.643772773765
COL_434848,35716.835609817455
COL_434871,21434.01859238548
COL_435108,49093.62668094945
COL_435148,35844.322911656214
COL_435225,37797.97656768575
COL_435332,125895.05686704592
COL_435436,44226.90710679499
COL_435657,46716.29437357777
COL_435665,43930.33765951513
COL_435718,159183.01306276687
COL_435759,32552.931747449744
COL_435887,38136.61475751616
COL_435996,191200.33973768016
COL_435997,38332.04882453786
COL_436077,77553.17556119683
COL_436085,49471.935759878455
COL_436126,46700.09022398806
COL_436133,33625.73567476396
COL_436154,46408.35514189941
COL_436195,36528.36846049257
COL_436277,41887.33242634202
COL_436336,46322.61031961744
COL_436344,41897.48390540678
COL_436422,44636.49619139843
COL_436438,28702.415959325306
COL_436469,47967.840085134136
COL_436574,37280.746114145695
COL_436582,28705.363553824332
COL_436675,35792.53271583556
COL_436712,28078.472040284436
COL_436721,68693.99136011758
COL_436732,78263.48582625411
COL_436758,44585.064225340735
COL_436969,37668.23115476188
COL_437029,104737.08310575938
COL_437045,47441.84464307699
COL_437048,32343.973890629873
COL_437102,75283.42972189964
COL_437108,33859.07859613163
COL_437131,83807.06397606558
COL_437150,41927.86594580889
COL_437151,41907.522048896004
COL_437153,41834.11577530143
COL_437154,41849.750095946
COL_437155,41916.37650607538
COL_437156,41753.72295274851
COL_437157,41802.39455509056
COL_437186,48399.16337433742
COL_437187,38175.032584365516
COL_437195,46376.08769582781
COL_437280,42159.99523563226
COL_437358,157232.29457517024
COL_437384,47264.88958225481
COL_437385,67927.69781016711
COL_437386,71046.84233701752
COL_437455,33763.016441158165
COL_437456,35078.74110894833
COL_437610,33836.020527864704
COL_437874,28449.418056656334
COL_437881,42271.39493781949
COL_437949,28116.090040165956
COL_437953,42956.63834621946
COL_437972,42786.22645667587
COL_437999,43300.97813003442
COL_438013,58063.07233956307
COL_438024,54934.67136234802
COL_438136,36947.591460785494
COL_438164,148176.8390937254
COL_438343,53400.97470491859
COL_438424,37854.89250041164
COL_438451,29320.176476653014
COL_438458,56207.61908516893
COL_438466,119757.68059609212
COL_438470,53792.652455666175
COL_438603,44164.79881015674
COL_438755,216629.8425540942
COL_438836,41709.642705393555
COL_438853,76023.76187882847
COL_438878,53129.948536783384
COL_438979,42418.07284460416
COL_439032,27677.288582449506
COL_439248,43513.50748018569
COL_439348,86397.8221101442
COL_439366,66906.8730489015
COL_439375,50403.08391680467
COL_439448,67245.39356191647
COL_439463,35485.81160079413
COL_439473,59610.372301752635
COL_439546,43616.34117726811
COL_439560,30292.317478269062
COL_439603,44226.39501966293
COL_439708,44874.356757557915
COL_439738,45248.969983255345
COL_439739,41585.40523834895
COL_439741,49878.53308827891
COL_439746,53038.002457018956
COL_439755,45504.82098242252
COL_439868,34604.253750311975
COL_439909,44627.78655825603
COL_439912,42045.74391197778
COL_439941,41250.90024540912
COL_440220,33572.73069722879
COL_440226,70935.35708690686
COL_440257,39786.778619232704
COL_440262,32910.55631671409
COL_440318,48373.23637463607
COL_440336,47102.23574938743
COL_440347,45963.76721964573
COL_440618,38691.07784413759
COL_440788,49188.9458550888
COL_440831,28852.086861549593
COL_440889,35382.82563053657
COL_440892,66258.70638333943
COL_440903,49713.723222309294
COL_441033,41425.60800813892
COL_441069,43408.53643724325
COL_441100,35608.42355495515
COL_441105,41735.29053730719
COL_441129,36505.93888958074
COL_441133,42149.489479544645
COL_441162,59003.84529844684
COL_441185,39462.31426850534
COL_441203,43236.44303285694
COL_441213,43644.7676303591
COL_441222,36301.500616069265
COL_441256,37125.544582642455
COL_441291,39978.91213837586
COL_441499,46416.84408462391
COL_441556,41905.01608499895
COL_441659,43127.95713738736
COL_441695,47588.57000244622
COL_441725,31417.227120896983
COL_441852,28294.292566611643
COL_441872,283813.5080049257
COL_441885,37918.46622851608
COL_441886,44867.17529277389
COL_441887,34658.389591556384
COL_441968,40967.043188867625
COL_442042,88988.6188251862
COL_442088,35634.494531379125
COL_442218,46885.72174467569
COL_442223,38288.227191540114
COL_442404,30836.533476381646
COL_442430,42144.56863417445
COL_442436,47442.35879938206
COL_442660,41982.90253631913
COL_442689,43894.538584037575
COL_442736,34141.92182343544
COL_442849,44485.26803286642
COL_442859,40934.113667713034
COL_442896,60595.96258076575
COL_442899,75038.53959564002
COL_442969,58076.27423928774
COL_443027,84768.74610258096
COL_443075,40288.14337607468
COL_443076,60379.122184479165
COL_443086,47585.640125740145
COL_443087,38436.50459337024
COL_443105,42800.53843716313
COL_443174,40670.068621592596
COL_443215,42062.60772887207
COL_443224,46506.67994361562
COL_443260,44063.110756121525
COL_443261,32871.55402865183
COL_443353,82033.33006898321
COL_443381,47140.680095825584
COL_443604,181434.95363323318
COL_443605,184426.48239791067
COL_443606,183596.81268606932
COL_443644,43033.95422938007
COL_443699,23869.133790357166
COL_443721,45354.26368459653
COL_443797,42333.441034953794
COL_443798,57478.629524832664
COL_444056,52211.425387799696
COL_444127,24250.414765621892
COL_444137,34270.0472597313
COL_444163,48754.79984104084
COL_444190,37267.8945520809
COL_444262,50753.6166979284
COL_444332,33143.63157912937
COL_444379,40026.839671272064
COL_444406,68513.78270659878
COL_444612,18733.43114676854
COL_444615,140605.57602128497
COL_444634,31703.99935799633
COL_444659,22788.90390410301
COL_444707,89284.64531216712
COL_444834,70203.0243984878
COL_444936,44573.1142923184
COL_445000,40710.800214877374
COL_445091,30575.39174415082
COL_445127,294581.3282611785
COL_445191,37126.5643525842
COL_445218,44971.163470470405
COL_445268,186583.62021611055
COL_445304,48392.5176655452
COL_445315,33907.70436415855
COL_445336,42759.84677456428
COL_445547,45140.528595968666
COL_445578,63389.07455966766
COL_445661,44992.17638000845
COL_445664,75543.90606041321
COL_445689,40066.87040222027
COL_445693,48652.61293451914
COL_445738,127214.84491899687
COL_445749,59473.00109216645
COL_445753,46010.042308948876
COL_445754,31631.729079218243
COL_445756,35055.06721819229
COL_445780,54949.18823869622
COL_445795,34663.8475303327
COL_445839,41284.3962060692
COL_445871,68211.41270916701
COL_445928,20324.56133502517
COL_446061,39661.940338567336
COL_446070,84908.79482035432
COL_446108,72531.50860886973
COL_446174,64862.587427673585
COL_446228,43894.91680423895
COL_446244,31035.554351006584
COL_446347,34611.61527486134
COL_446363,43860.38319374663
COL_446584,45922.064307819026
COL_446585,46164.82340517912
COL_446586,46008.40712940125
COL_446587,46698.24348381952
COL_446588,46645.441813798585
COL_446615,46089.958505643815
COL_446800,37657.870251586144
COL_446838,51345.4372785588
COL_446853,46088.94034082995
COL_446909,27752.815275639878
COL_446917,33864.174667082276
COL_446918,34070.00314163518
COL_446919,34089.65061278062
COL_446920,30939.727960875887
COL_446924,28095.73524394905
COL_447009,74761.82098987872
COL_447084,58677.524279036086
COL_447134,35455.29200353082
COL_447200,61410.38161794132
COL_447278,23054.483695838335
COL_447297,41728.4778528576
COL_447310,37386.28793379001
COL_447346,37202.648023058915
COL_447394,88871.33609118713
COL_447395,46428.14998108311
COL_447397,42366.30402154946
COL_447412,61793.305005165006
COL_447424,40864.48780542749
COL_447434,39377.798851597225
COL_447435,36655.884004057625
COL_447436,39691.70424687631
COL_447437,38973.617389196756
COL_447438,39711.63648164205
COL_447439,32610.77855131459
COL_447440,38989.6232900555
COL_447441,39876.579561688144
COL_447442,39990.298723554886
COL_447443,39899.53331253271
COL_447444,39229.11660806778
COL_447445,39454.62970911618
COL_447446,30931.34980746367
COL_447477,36159.99433502985
COL_447514,77437.76849906147
COL_447614,37531.51384605334
COL_447615,37535.11359346195
COL_447642,42970.12313343464
COL_447650,78482.20696406584
COL_447671,50152.48536307541
COL_447672,49869.23080815097
COL_447698,145434.52984883715
COL_447719,30388.406759780693
COL_447739,84789.0294275881
COL_447865,36011.87538586116
COL_447932,69416.55622036773
COL_447950,37180.37736421381
COL_447973,93434.81066415846
COL_448004,41493.33917117613
COL_448005,41495.41633098193
COL_448006,40923.55431990002
COL_448007,40597.74934905184
COL_448008,41475.27659194528
COL_448009,32913.59931299934
COL_448010,38641.00697699868
COL_448011,41446.228235919174
COL_448017,38311.3190175411
COL_448081,30342.55821856687
COL_448229,77829.07954147129
COL_448288,36611.469791756674
COL_448328,34595.07235889741
COL_448412,55743.576287211676
COL_448444,184506.31899777157
COL_448461,45315.41936363919
COL_448500,40596.31066578043
COL_448541,51283.52161209136
COL_448542,44473.55103378169
COL_448543,44420.66458045045
COL_448547,38647.004886042545
COL_448598,152637.25000639525
COL_448757,37560.29193310942
COL_448763,44868.533044474425
COL_448835,41965.91093927729
COL_448853,58924.30898736506
COL_448947,43282.016512065595
COL_449012,40728.80799866547
COL_449016,41418.20874094171
COL_449024,53051.51826368905
COL_449043,38087.01473981127
COL_449090,42547.87824732624
COL_449146,38751.91775350698
COL_449216,46845.14473043378
COL_449293,54935.9928157067
COL_449311,50268.6238106925
COL_449349,36193.64085835975
COL_449389,46168.20265651986
COL_449497,39878.55223785712
COL_449515,37667.83572156333
COL_449522,40001.80074380848
COL_449526,31658.945096411317
COL_449528,37932.8361076688
COL_449532,30378.070503499
COL_449536,33111.05843886214
COL_449588,31762.28996304886
COL_449592,52454.5886756994
COL_449811,173638.12778054186
COL_449907,40708.50169383063
COL_449939,63190.63946042257
COL_450017,36544.61048414369
COL_450118,97613.41755102121
COL_450161,39235.19833406027
COL_450164,37311.538174711095
COL_450185,63190.42117531418
COL_450237,29832.475832362918
COL_450271,46764.799286262125
COL_450347,41077.261460712834
COL_450351,37962.21098254958
COL_450523,26348.77248171856
COL_450578,26921.033129923453
COL_450609,49678.19888228668
COL_450632,32344.211130775944
COL_450739,40779.695420987155
COL_450740,33844.40215926411
COL_450800,78607.90725903367
COL_450807,36720.15987937228
COL_450863,42412.03354939341
COL_451021,42636.20580258241
COL_451022,47163.98136613104
COL_451120,42428.46886484267
COL_451222,45212.24661344597
COL_451337,28204.636545068464
COL_451353,38309.70341345664
COL_451357,39659.89166281353
COL_451366,43990.834869091064
COL_451424,40287.79453091387
COL_451493,47175.62868360465
COL_451570,34365.100664453355
COL_451580,45696.97935011672
COL_451581,48819.733477797934
COL_451744,46636.33859849123
COL_451780,39753.63460869917
COL_451858,38056.52016653277
COL_451866,54528.037575810784
COL_451867,50044.57454975344
COL_451876,50482.368975047146
COL_451882,28723.713547821273
COL_451949,38532.95896832588
COL_452035,39855.062915417744
COL_452047,30443.212531715475
COL_452048,54418.453120973645
COL_452145,47139.982753596996
COL_452284,37598.73481011446
COL_452285,52514.538218755966
COL_452313,71354.07483970205
COL_452342,29150.252164035028
COL_452469,43279.02741592403
COL_452492,67040.1026880982
COL_452515,47554.45365964208
COL_452536,40475.56105911776
COL_452555,56658.894859492386
COL_452731,46399.3059893993
COL_452765,49321.18628991935
COL_452800,42273.52082311239
COL_452849,53565.8233803532
COL_452871,46512.49479360104
COL_452912,50049.32882411346
COL_452934,39905.796945432936
COL_453175,67150.70749225143
COL_453176,59426.31478921682
COL_453182,83536.50181087518
COL_453204,47545.71041629761
COL_453205,39698.54607041023
COL_453213,38160.94269928922
COL_453228,34766.10523293891
COL_453378,60626.66236454784
COL_453382,38296.37290847593
COL_453391,31982.343157816616
COL_453406,31384.024404476273
COL_453662,50140.803691387046
COL_453691,41009.53930826783
COL_453739,59637.557957741905
COL_453800,44922.828081034895
COL_453871,38451.9041731731
COL_453991,38538.513213920196
COL_453992,39912.61777467205
COL_453993,34561.19805032989
COL_453994,35202.15613401793
COL_453995,35345.738926024904
COL_453996,42078.905406317055
COL_453997,42725.868600374175
COL_453998,38757.157054160816
COL_453999,38296.27576313565
COL_454000,40135.944500381025
COL_454001,40254.86878801104
COL_454002,41229.93564716759
COL_454003,41231.107949999714
COL_454004,40939.367503524365
COL_454005,38879.710884455504
COL_454022,45450.56039946503
COL_454023,42476.9719649535
COL_454069,154696.28973916284
COL_454085,42297.79572822193
COL_454096,34252.26749193181
COL_454109,76895.9940602467
COL_454110,52210.64421075178
COL_454132,47966.18897932071
COL_454285,39056.66043163856
COL_454306,51614.83064784005
COL_454307,51665.254482794255
COL_454308,51572.301221839705
COL_454309,51611.41485471352
COL_454310,31418.1085260099
COL_454422,48614.24242266805
COL_454493,44402.28930437687
COL_454637,39566.30201543727
COL_454727,40710.80397028233
COL_454740,24238.94177097806
COL_454753,45989.88523985648
COL_454768,31934.75215196269
COL_454799,49521.78124824028
COL_455089,23923.081558997932
COL_455212,47886.08609432576
COL_455261,35425.72280784225
COL_455381,40219.75996977479
COL_455397,44532.65321016798
